gene,ctrl_1_Hair_germ,ctrl_1_lower_bulge,ctrl_1_upper_bulge,ctrl_2_Hair_germ,ctrl_2_lower_bulge,ctrl_2_upper_bulge,ctrl_3_Hair_germ,ctrl_3_lower_bulge,ctrl_3_upper_bulge,ctrl_4_Hair_germ,ctrl_4_lower_bulge,ctrl_4_upper_bulge,pw12hr_1_Hair_germ,pw12hr_1_lower_bulge,pw12hr_1_upper_bulge,pw12hr_2_Hair_germ,pw12hr_2_lower_bulge,pw12hr_2_upper_bulge,pw12hr_3_Hair_germ,pw12hr_3_lower_bulge,pw12hr_3_upper_bulge,pw12hr_4_Hair_germ,pw12hr_4_lower_bulge,pw12hr_4_upper_bulge,pw24hr_1_Hair_germ,pw24hr_1_lower_bulge,pw24hr_1_upper_bulge,pw24hr_2_Hair_germ,pw24hr_2_lower_bulge,pw24hr_2_upper_bulge,pw24hr_3_Hair_germ,pw24hr_3_lower_bulge,pw24hr_3_upper_bulge,pw24hr_4_Hair_germ,pw24hr_4_lower_bulge,pw24hr_4_upper_bulge,pw36hr_1_Hair_germ,pw36hr_1_lower_bulge,pw36hr_1_upper_bulge,pw36hr_2_Hair_germ,pw36hr_2_lower_bulge,pw36hr_2_upper_bulge,pw36hr_3_Hair_germ,pw36hr_3_lower_bulge,pw36hr_3_upper_bulge,pw36hr_4_Hair_germ,pw36hr_4_lower_bulge,pw36hr_4_upper_bulge,pw48hr_1_Hair_germ,pw48hr_1_lower_bulge,pw48hr_1_upper_bulge,pw48hr_2_Hair_germ,pw48hr_2_lower_bulge,pw48hr_2_upper_bulge,pw48hr_3_Hair_germ,pw48hr_3_lower_bulge,pw48hr_3_upper_bulge,pw48hr_4_Hair_germ,pw48hr_4_lower_bulge,pw48hr_4_upper_bulge,pw6hr_1_Hair_germ,pw6hr_1_lower_bulge,pw6hr_1_upper_bulge,pw6hr_2_Hair_germ,pw6hr_2_lower_bulge,pw6hr_2_upper_bulge,pw6hr_3_Hair_germ,pw6hr_3_lower_bulge,pw6hr_3_upper_bulge,pw6hr_4_Hair_germ,pw6hr_4_lower_bulge,pw6hr_4_upper_bulge,pw72hr_1_Hair_germ,pw72hr_1_lower_bulge,pw72hr_1_upper_bulge,pw72hr_2_Hair_germ,pw72hr_2_lower_bulge,pw72hr_2_upper_bulge,pw72hr_3_Hair_germ,pw72hr_3_lower_bulge,pw72hr_3_upper_bulge,pw72hr_4_Hair_germ,pw72hr_4_lower_bulge,pw72hr_4_upper_bulge
Aqp3,953,20248,10744,4633,12879,11385,5154,16715,8467,3606,9176,9270,4044,3106,1249,2488,3931,2681,3250,3613,2199,2044,3639,1780,3343,5086,3320,1954,5551,2560,1462,1935,1507,9076,7283,1933,1623,5391,2617,3719,4477,4626,3321,3140,3401,9388,4222,2651,2055,4404,1545,2153,4856,7758,2527,1877,1699,3321,2879,2161,6303,18012,12012,7677,18030,17767,9013,24358,2276,17125,16666,9672,1346,7975,6598,1059,7917,6988,632,2344,1518,816,3076,1462
Arcn1,482,5697,3242,2554,3126,2449,2573,3614,2602,2305,2546,2242,1800,1674,800,1476,1173,1205,1493,842,1060,766,1004,657,1965,1727,1319,1154,1479,1318,1386,1170,1269,5496,2439,1298,3367,3977,1801,2810,3114,3094,2864,2246,1987,4368,3373,1926,3088,3945,1316,3487,3985,5741,3302,2130,1418,4175,3170,2829,3290,3708,3828,2738,4633,4015,3003,4954,737,4441,3665,2805,3970,5664,4836,2884,6684,4843,3706,7072,4247,4545,7665,3620
Arf1,465,4688,2943,2719,2547,2074,2842,3549,1725,1758,2835,2082,2498,1477,813,1407,1577,917,2015,839,1110,1131,1167,732,2940,2365,1703,1684,1698,1401,1488,1424,1339,6536,3287,1779,4386,5162,2344,2976,4108,3860,2961,2499,1945,6111,3723,1664,4512,4309,1731,4983,5441,7369,4077,2684,1703,5047,3634,3318,3755,3836,2928,3415,4294,3638,3157,5913,812,4930,4326,2448,5512,7147,5772,3359,8050,5954,5050,9429,6294,4771,9914,4565
Arhgap35,339,2804,1867,1803,1289,1274,1903,1794,1360,1546,839,1279,1151,591,388,871,848,580,868,429,330,523,288,382,1520,902,880,975,791,764,784,532,794,2844,990,726,2281,2145,1003,1655,1887,1892,1766,1429,1104,2511,1871,1064,2358,2028,706,2456,2307,3116,2392,1586,905,2889,2080,2014,2384,1819,1536,1721,1738,1496,1742,2402,279,3017,1708,1174,3821,4468,3878,2768,5373,4562,4154,6143,4403,4201,7752,3651
Arhgdia,473,4565,2210,2323,2265,2270,2791,4037,1594,1785,2352,2055,2158,1459,677,2056,1842,1415,1802,868,871,817,760,598,2299,2074,1264,1516,2031,1537,1695,1260,1144,5992,2924,1441,3316,4098,1798,2374,3217,3499,2410,1835,1612,4918,2635,1371,4159,5088,1621,4537,4717,7131,3098,1878,1070,4123,3046,2486,3046,4309,3431,3103,4001,4331,2643,5414,606,4872,4225,2240,4005,5408,3688,2848,6209,4493,3703,6213,4224,4419,7079,3612
Arhgef12,748,9933,6795,5377,6759,5795,5334,8433,5763,4853,6490,6978,3448,2196,1086,2546,1929,1914,2722,1511,1182,2023,1484,813,3255,2247,2041,2377,1962,2281,2113,1551,1976,6356,2983,2102,4214,4623,2375,4069,3696,3934,4878,3722,3067,6773,4778,3005,3850,4682,1777,4198,4437,8059,4831,3241,2259,5584,4634,4255,5657,5050,3989,4916,4829,4735,3920,6642,1304,7765,4779,3285,5512,8375,9355,3890,10777,10481,5514,10838,8347,6711,11595,6787
Arid1a,561,4115,2565,2260,2319,2015,2494,2997,1732,2430,2502,2345,1495,608,386,986,456,662,1348,649,494,904,499,436,1430,1000,700,1149,936,952,992,426,756,2651,907,719,2677,2294,1108,2093,1724,1972,2458,1484,1221,3416,2001,1116,2749,1648,654,2509,1770,3091,2887,1546,1005,3386,2257,1820,3165,1835,1831,2898,1345,2383,1773,2105,494,3070,1765,1194,4782,4993,4677,3144,5482,5663,5196,6721,4872,6337,7777,4138
Arl4a,301,9415,4960,1759,4740,3335,1941,6095,3033,1590,3165,2512,789,615,473,494,616,600,589,648,344,521,539,355,663,879,815,432,1019,730,366,673,722,2118,2196,690,1216,1744,888,2119,1442,1345,2056,1616,1478,2400,2256,1459,1514,2711,1204,1682,2716,4864,1678,1314,1029,2143,2196,1714,1432,1579,1189,1129,1705,1252,1699,2089,238,2623,1941,1324,1471,3816,3590,902,3964,4210,1556,4212,3352,1890,4686,2864
Arl4c,339,2280,1764,2242,1010,1391,1907,1149,1036,1444,715,1165,2383,886,327,1788,970,813,2563,589,497,1558,758,607,2778,1345,979,1502,1188,980,1634,636,870,4643,1677,741,4151,3031,1520,4622,2853,2338,3422,2716,2467,3495,3574,2149,5644,7901,2662,5343,8883,10888,5222,4104,2103,6251,5170,4939,4591,3249,2581,4082,2849,3656,4438,4209,565,6311,2833,2220,5171,8687,7251,3449,9947,7863,3214,7089,5270,2967,7726,3594
Arpc2,540,4292,2131,1963,1679,1831,2134,3801,1124,1719,2080,1645,2195,1567,888,1404,1054,1213,1551,694,666,817,771,923,1900,1508,722,1013,1225,822,1184,1040,948,5106,1644,1054,2727,2625,1240,2073,2354,2506,2040,1390,1295,4527,2272,1156,2804,3280,1127,3066,3337,4855,2586,1304,976,3135,2150,1805,3368,4651,3792,3101,4645,4018,2790,5723,671,4923,4463,2349,3036,3598,3106,1930,4713,3675,2745,4840,3416,3883,6243,2558
Arrdc3,203,2056,1369,1079,1344,1328,1541,1450,795,1025,1569,1130,721,320,423,303,412,447,673,192,522,387,395,282,562,525,545,350,492,789,362,394,566,1323,567,391,2958,1941,1020,7054,1763,1365,6321,3687,3761,1549,5297,3185,1337,1058,481,1551,1075,1997,2023,927,888,2355,1397,1060,4305,1626,1096,2640,1580,841,1352,2320,411,1465,1099,1105,2071,1551,1409,1247,1973,1882,1473,2208,1582,1810,2688,1341
Ash1l,576,5448,3533,3333,2653,2852,3245,4470,2840,3258,2573,2975,1415,973,1098,1287,1062,1308,1977,845,930,1239,592,440,2151,760,859,1181,815,1008,1403,626,958,3485,1676,955,2525,2254,1341,2661,1992,2083,2364,1876,1726,3516,2476,1616,2188,2226,899,2094,2111,3626,2851,1601,1183,3502,2521,2375,2980,2475,2448,2579,2507,2655,2770,3266,602,4191,2007,1911,3783,5263,5357,2581,5967,5318,3635,5753,3998,3611,6977,3794
Atf3,998,2368,909,29,1082,672,198,3877,960,75,2368,1070,854,217,208,536,502,192,24,72,106,20,48,8,997,1033,986,866,1894,1114,731,604,806,3628,1012,364,4012,2821,1031,6467,2186,1271,5360,4105,1915,5004,5217,1315,417,197,47,1023,457,180,2138,1319,885,2861,2433,617,2586,588,504,2110,883,387,48,1048,178,149,677,438,3928,4286,3212,2675,5776,2757,2760,6947,4167,3114,7781,3572
Atf4,410,3617,1951,876,2139,1812,1069,2764,1355,1161,1540,1272,1818,2147,1387,1451,1974,1654,1187,989,871,847,516,991,1068,762,938,907,1347,912,928,764,918,3793,1600,819,1892,1990,997,2087,1696,1480,2008,1389,907,2774,1839,745,1768,1464,438,1786,1374,1900,1845,970,615,2153,1690,1174,4029,8673,6980,3891,10756,8673,4045,11140,1534,6356,7372,4666,2935,3342,2707,2003,3566,2554,2512,4517,3239,2601,4575,2213
Atf7ip,699,4676,3369,2957,2596,2705,2923,3507,2142,2857,2255,3038,1533,835,589,1061,493,619,1565,710,636,1021,490,382,1520,991,611,1157,851,900,897,517,699,2854,1484,771,2467,2307,1145,2810,1821,1789,3498,2310,1946,3522,3111,1780,2044,2790,1112,2378,2626,4060,2885,1716,1367,3463,2425,2260,3287,1450,1355,2377,1762,1746,2058,2450,413,2865,1704,1069,3089,4692,4838,2155,4912,5603,3348,5745,3830,3588,6827,3524
Atl3,363,4179,2294,2646,2201,2325,2547,3071,1398,1886,2332,2031,2049,976,794,1285,1071,1055,1948,895,595,1076,786,652,1976,1529,985,1434,1424,1267,1481,1135,1246,3477,2612,1287,3602,2947,1651,2686,2753,2461,3475,2211,2031,4045,3031,1893,2778,2855,977,2843,2564,4201,2882,2037,1303,3663,3030,2566,2424,2116,1588,1988,2386,1834,2225,3068,531,3291,1945,1548,3837,5113,5386,2891,5694,5183,3692,6988,4355,3683,8205,3775
Atp1a1,1097,8375,5658,6366,3980,4733,6274,6928,4169,5414,4299,4291,6086,2479,1603,4734,2431,2002,6350,2015,1736,3874,2174,1166,6822,5313,3470,3869,4644,3380,3651,2745,2923,13142,7301,3132,10961,15689,8925,15503,12582,14955,15277,14066,12871,14317,19968,10757,12865,22294,8570,14614,24063,38329,11606,11201,6476,13247,16905,15428,13934,9846,6684,11423,8261,8201,8675,12222,1438,12989,7689,5326,12106,24334,24214,7784,25643,27100,12908,27289,24408,13241,31388,19507
Atp1b3,284,2245,1849,1869,1598,961,1662,1651,724,1382,915,829,1317,906,317,999,907,675,1242,481,379,836,459,351,1938,1151,910,1298,1307,1197,820,744,1017,3695,1280,901,2351,3449,1922,2863,2897,3318,3588,2591,1837,4598,3778,1823,2513,3320,1266,2760,3537,5839,2688,2312,1444,3470,3204,3171,2309,2079,1248,2041,2346,1553,1685,2243,330,3320,1870,1146,2787,5588,5250,1799,6441,6270,2734,5660,4323,2056,5890,4036
Atp2a2,237,2834,1437,1779,1421,1630,1257,1490,1260,1560,1171,1033,1328,696,512,1139,635,946,1070,436,710,650,626,616,1899,974,848,1343,1000,1017,1219,601,787,3758,1238,1169,2622,3195,1610,1285,2565,2817,1832,1248,1158,3417,1977,1047,2711,2285,1220,2844,2942,4238,2402,1985,1057,3041,2799,2881,3332,2663,2286,3159,2829,3079,3526,3869,495,5407,2713,1845,4513,6288,6158,3052,6952,7001,4728,7818,6064,5762,9063,5144
Atp5f1a,914,7944,4473,6050,3426,3902,5259,6244,3592,4810,3711,3321,4205,3018,1264,2903,2512,1800,3277,2095,1225,2061,1967,1320,4917,4307,2242,2989,3914,2309,3097,2106,1966,10212,5183,1669,9079,8923,4281,5353,7536,7899,5126,4549,3611,10109,6420,3429,10948,11303,3561,10398,11377,14937,8891,5084,2825,9288,6836,6593,6176,5681,4083,5866,5222,4882,4933,7485,823,8076,5483,3042,10984,13037,10441,7695,14054,11399,10296,16633,10115,11314,18507,7916
Atp5f1b,748,6896,3934,4836,3059,3602,4803,6268,2123,3320,3117,2561,4998,3425,1566,3756,3483,2565,4078,2777,2010,2274,2474,1586,5106,4283,2682,3441,4183,2553,3545,2455,2179,10819,4541,2725,9293,9937,4622,5604,8433,7829,5572,4740,3932,9758,7052,3404,9533,8829,2953,10030,8613,12740,7619,4125,2447,8513,6610,5821,6254,6904,5355,5986,7043,6126,5564,9663,922,10104,6854,3574,10922,11582,7902,7557,13032,9214,11116,16258,9687,12184,17191,7612
Atp5f1c,241,3203,1786,2110,2117,1218,1907,2327,1119,1989,1770,906,2404,1230,386,1395,1243,968,1975,749,502,1104,1010,595,2359,2038,1265,1620,1717,1042,1556,960,1006,4947,2674,796,3829,3728,1804,2717,3305,2441,2462,2077,1891,3445,2932,1616,3737,3998,1403,3961,4339,5862,3842,1973,1406,4160,2986,2890,2307,1604,1365,2452,2411,1593,1802,3172,387,2905,2140,1028,3831,4572,3323,2582,4994,3245,3317,5834,3431,4330,6709,2899
Atp5if1,478,4706,2187,3342,2597,2129,3084,4135,2087,2117,2099,1637,2249,744,549,1308,1065,610,1626,574,256,1163,647,160,2123,2313,1262,1418,1740,862,869,676,736,6873,3094,680,3239,3428,1852,2689,2976,3182,2404,1880,1814,6815,3015,1528,5447,5408,1708,5545,4962,7458,4060,2508,1819,4535,3876,3155,3142,2349,1288,2693,2173,1638,1772,2530,355,3171,1670,1207,5560,5913,4460,3752,6919,5412,5411,8606,5857,7556,9783,4587
Atp5pd,528,3731,2199,2748,2220,1917,2088,3500,1569,1475,1478,1837,1254,544,145,771,801,535,1039,489,449,888,717,379,1434,1413,757,785,1360,695,940,456,453,4619,2154,505,2623,2513,1385,1976,2174,1858,1563,1300,1152,4140,1812,1110,2684,3267,1077,3150,3503,4745,2347,1361,1084,2569,2320,1938,1907,2598,1307,1541,2198,1510,1600,2491,304,2185,1927,975,3225,5019,3318,1926,5397,3922,2709,5118,3022,3975,5688,2500
Atp6-ps,2841,45646,16536,2889,13842,16208,11412,26809,4824,5112,3197,32841,16038,10286,21134,12379,9582,17308,2367,563,10755,2193,5089,809,19442,6745,8417,14714,15537,13181,10893,15921,10106,51699,48027,13153,139,515,72,28,175,1171,659,3,0,43449,4,4,8243,9218,7373,9366,17151,31259,2379,311,25,340,285,511,21378,20666,54501,25811,26217,47305,18984,21638,4353,20111,42928,10028,7657,7344,9343,5809,28074,8255,758,14760,8354,23623,25975,13279
Atrx,605,4675,3955,2780,2476,3209,2789,3609,2435,2392,2492,2873,1869,1132,896,1416,716,1390,2491,960,804,1042,760,582,2066,1892,1439,1573,1283,1304,1525,895,1290,6142,2569,1336,4392,3533,2170,3507,2976,2999,3603,2431,2410,5151,3379,2295,3778,3012,1206,3552,2684,4979,4183,2826,1980,5201,3412,3928,3676,2779,2883,2919,2830,2936,2779,3862,844,3933,2700,2585,6241,6533,7166,4107,7670,7865,6634,9569,7209,7732,10444,6132
Axl,400,3124,2312,2039,1886,1746,1894,2694,986,2076,1504,1598,3460,1728,1643,1977,1523,1831,1824,1292,1772,1603,1089,1179,1666,1747,1240,1106,1542,1070,1605,1090,732,4026,1949,1374,1988,2651,1158,2095,2098,2434,1866,1262,1220,2513,1768,1072,1555,2415,860,1882,2311,4034,1695,925,791,1831,1061,1370,2992,4954,4683,3277,5247,5175,4451,5709,882,8175,3453,2859,1164,2167,2281,929,2694,2454,1114,2177,1685,1127,2440,1405
B2m,675,7312,6870,1883,4532,5994,2047,5924,4010,3946,4722,3821,2459,1559,786,2392,1340,1207,2519,794,749,1455,755,713,3703,2271,2458,2416,1909,2736,3102,1485,2029,5241,1147,2156,3834,3489,2295,3394,2816,4814,3981,1399,1924,10494,2111,1702,4641,4296,1340,5877,4403,7124,3530,1201,1273,4521,2740,2200,3454,2462,4624,3654,3265,3842,2855,3687,768,4001,2540,2092,4234,7347,6506,3299,7944,7044,1691,3695,3234,1004,4395,2550
Bag1,408,4534,1977,2365,2421,2311,2431,4622,1589,1766,2607,1906,1419,1233,702,881,1263,908,1292,550,738,667,774,463,1203,1512,571,798,1045,664,769,648,468,4405,1482,517,2494,2323,1218,1817,1991,1811,1906,1617,1177,3877,2053,927,2769,3142,800,3124,3324,3805,2216,1170,875,2625,1952,1346,2126,3436,2332,2297,3903,3666,1753,5520,644,2734,3459,1508,2777,3530,2470,1955,3819,3226,2352,4004,2024,3035,4385,2108
Barx2,234,3940,2789,922,1902,2200,849,2180,1892,613,2041,1953,604,507,298,572,609,613,577,577,609,341,502,422,485,824,818,370,899,781,295,414,766,2166,1451,448,1095,2277,1926,1474,1816,2902,1590,1856,1516,1886,2228,1195,2426,5761,1950,2882,5906,9496,2297,2928,1145,2928,4829,3632,1233,2076,1839,1208,1969,2624,626,3081,426,1492,2051,1165,2017,8273,8044,1625,8896,9626,3037,10118,9122,3521,11817,6806
Baz1b,405,3079,2370,1766,1701,1734,2056,1998,1960,1350,842,1722,1162,682,317,699,691,220,895,185,338,462,236,217,1348,1013,554,893,777,665,916,432,665,3674,1518,679,3532,3101,1443,1553,2362,2697,2181,1293,1072,3373,1877,1064,3385,2127,703,3263,1913,2740,2779,1702,819,3226,2118,2084,2448,2438,1714,1798,1916,1792,1385,2522,388,2809,1575,1041,5693,4270,3913,3648,5468,4634,5752,7771,4924,7164,8667,3519
Bcam,1119,10461,6988,6861,5218,5807,6400,8583,4841,5882,3641,4234,3446,932,504,2184,963,496,3901,1313,759,2058,1217,370,3780,1915,1182,2360,2018,1163,1509,767,696,5965,2407,703,4522,5030,2092,3866,4046,3994,3761,3003,2690,5515,4003,2228,5243,7142,2478,5644,7539,10260,5122,3526,1494,6594,4240,3794,5577,1901,1025,4197,2055,1660,2626,2804,239,4608,1794,988,6316,11374,8724,4413,13233,10441,7721,12661,9354,8033,14532,7839
Bcl11b,349,2625,1509,2096,1512,1147,2067,1528,527,1773,1128,1324,811,335,167,574,373,266,1006,218,328,551,236,118,2434,609,572,1768,665,970,1178,395,507,4267,715,280,3365,2499,1176,1860,2076,2038,1508,1041,842,4724,1632,843,3654,2725,1039,3595,2779,4110,3350,2227,763,3901,3153,2762,1948,1035,807,1991,761,933,1831,1469,256,2561,819,549,6264,7059,7248,4059,7958,7890,4912,7845,5296,4466,8890,4283
Bcl9l,573,5128,3153,2071,3357,2911,2128,2725,2618,2228,2771,3003,1145,554,437,1182,480,356,1613,465,599,905,521,352,1443,809,615,1059,794,966,914,476,623,1873,1041,869,1751,2087,975,1664,1748,1904,1814,1461,1124,2515,1848,1013,1805,2174,837,2081,2479,4039,2522,1441,821,2809,2174,1967,2961,1697,929,2546,993,1788,1385,1877,234,1871,1105,996,2593,4006,4653,1750,5009,4924,2825,4241,3564,3773,5027,3205
Bclaf1,665,4887,3013,2542,3559,2406,2310,4078,2560,1862,1834,2532,1124,948,601,1215,729,741,1571,807,754,1046,663,746,1362,1588,598,1094,1295,973,1540,744,1273,5105,1998,1021,4099,2914,1552,2518,2711,2505,2506,1697,1606,4739,2487,1541,3482,2467,891,3182,2199,3257,2995,1506,957,2899,1844,2069,2610,2916,2925,2104,2120,2408,2271,3438,706,3567,2716,1872,4784,4190,3921,3387,4884,3897,4723,6587,3851,5228,6754,3131
Bgn,56,103,510,268,142,531,332,19,486,86,70,371,123,21,63,98,19,51,76,17,16,102,0,0,149,3,43,37,28,66,45,9,79,479,92,22,473,354,244,193,319,474,146,133,200,175,170,136,1549,2596,958,1248,2135,3129,726,1170,679,1336,1516,2019,503,41,398,366,41,385,179,349,51,368,234,78,2858,6940,6415,2021,7511,7313,4145,10082,8546,3758,10710,6031
Birc6,413,3802,2745,2831,2499,1994,2655,3032,2213,2448,2381,2551,1976,1261,952,1625,1114,1426,2700,1428,1314,1752,837,1139,3131,2091,1839,2460,1195,1687,2122,1037,1551,5065,1756,2004,4731,4017,1900,2930,3091,2817,3174,2230,1971,4835,3025,1829,3410,2205,874,3154,1734,2988,3746,2268,1665,3817,2752,2692,4743,2445,2765,3736,3225,2635,2795,4294,758,4391,2580,2032,6864,5709,6165,4251,6913,6326,7251,9247,6128,7727,9836,5011
Bmpr1a,290,3477,2144,2243,1555,1755,1951,3193,1277,2001,2191,2015,1181,622,534,766,721,634,1040,455,304,734,486,430,1407,1006,850,932,828,802,928,771,418,2838,1538,973,2097,2333,1318,2179,1669,1810,2208,1353,1166,2196,2209,1216,2075,2049,907,2549,2291,3078,2393,1467,925,2748,2200,1972,2112,1573,1226,1613,1525,1448,1288,2636,244,1748,1707,1027,2941,4059,3760,2054,5059,3913,3360,5712,3476,3487,5904,2808
Bmpr2,783,6396,3762,4521,3997,2773,3888,3588,2516,4251,3756,3884,2112,1042,916,2028,866,762,2353,964,846,1559,597,557,3329,1519,1494,1969,1349,1862,2209,1211,1284,5764,1983,1612,4579,3664,1838,4792,2917,3112,5565,3446,2817,5507,4869,2986,3929,3287,1386,3995,3084,5157,4833,2552,2227,5308,3447,3643,4879,2412,1854,3938,2679,2214,3185,3854,502,5030,2343,1542,5971,6599,6483,3944,8084,7801,6777,8269,6102,5955,9449,4998
Bnc1,373,3417,1464,2500,1377,1424,2415,1486,772,2104,942,1052,943,432,139,690,411,159,698,229,394,551,246,174,1403,644,282,1035,454,428,770,180,434,1939,555,303,2215,1662,462,1420,1171,1139,1700,991,806,1594,1316,707,2694,1825,571,2702,1752,2331,2739,1251,651,2671,1627,1810,1994,800,746,1664,708,874,1236,1432,208,2002,1086,386,4976,5261,4156,3226,5502,5072,4243,6590,4287,4827,6594,3288
Bnc2,206,3083,1756,1462,1817,1354,2048,2774,876,1425,1254,1250,810,447,173,510,350,275,681,204,428,373,229,124,767,581,301,489,295,352,428,368,400,1739,850,210,1677,1254,523,1247,845,758,1564,881,681,1058,1284,689,1878,1513,581,1721,1684,2560,2151,1319,859,2257,1557,1410,1305,845,624,1261,936,810,660,1389,228,1129,760,441,2976,3558,3283,1983,3844,4006,3265,6069,4264,3316,6085,3281
Brd2,642,5105,3313,3231,2643,2963,3149,4527,2127,2362,1904,2482,1717,1106,757,1504,1190,1549,1900,701,1083,1004,675,986,2142,1345,1056,1163,1122,1162,1446,1166,1214,4504,2678,1295,3239,2797,1524,2692,2191,2398,2824,1923,1582,3829,2591,1486,3772,4115,1293,3902,4252,6185,3166,1845,1161,4185,3253,2426,3765,4375,3224,3511,3613,4498,3387,4478,597,5824,3470,2738,4899,6341,5278,3295,7104,5786,4279,6810,5265,4803,7894,4002
Brd4,517,3961,2945,1483,2338,2088,1446,3025,1506,1680,1548,2121,853,586,390,674,742,572,860,388,304,675,297,403,991,585,628,734,490,501,785,403,459,2595,814,337,2043,1696,862,1529,1424,1702,1731,1079,999,3387,1613,907,2182,1947,733,2254,1651,3024,1777,1036,669,2271,1673,1323,3000,2750,2723,2353,2900,2927,1740,2713,474,3481,2529,1642,3194,3689,3663,2027,4499,3924,3567,5068,3304,4491,5642,3009
Bsg,301,4087,1874,2158,1678,1832,1828,3319,1628,1511,1446,1553,1577,689,215,1050,862,440,1137,781,304,834,604,278,1408,1224,795,854,1151,625,729,494,602,4757,2044,728,2242,2598,1368,2273,1897,2237,2113,1662,1528,4477,2444,1147,2962,4084,1232,3611,4266,5368,2178,1585,927,2725,2176,2222,1976,2735,1202,2003,2173,2018,1410,3800,412,2269,2179,1268,2793,4554,3209,1945,4540,3435,2600,4416,3111,2912,4448,2387
Btf3,348,3423,2025,2124,1740,1542,2164,3397,1443,1918,1901,1191,2443,1635,802,1850,1707,1514,1999,1249,1018,1299,1179,1083,2011,1835,1301,1447,1618,1228,1712,989,1013,3530,2121,1575,2720,3081,1550,2656,2394,2435,2471,1926,1576,3092,2561,1433,3673,4023,1367,4011,4045,5647,3339,1816,1194,4114,2657,2566,3249,3577,2788,2829,4443,3346,2329,5455,752,3795,4085,2200,3572,4687,3624,2638,4967,4291,3317,5715,3552,2345,6303,2675
Btg1,581,4977,2471,3170,3259,2140,3180,4138,2396,2651,3300,2811,2644,2142,1557,2097,1812,2606,2041,1256,1309,1292,1299,1426,1398,1772,1587,1324,1622,1827,1239,1273,1460,3818,1530,1727,2689,2974,1501,4466,2527,2199,4818,2899,2140,3035,4131,2119,2865,3374,1218,3290,3671,5118,4107,2394,1777,5323,4549,2679,5720,5148,4291,4430,6163,4747,3123,7229,1166,4442,6321,3744,2388,3937,3934,1731,4686,3999,2056,4413,2721,2058,4598,2499
Btg2,400,2428,1360,190,1673,823,323,2173,1109,177,1796,698,800,515,429,579,384,434,183,118,216,146,145,135,778,562,1181,1056,1829,1920,768,654,800,2167,1172,820,3878,3239,1587,6809,2831,2101,6910,5025,2780,5035,7157,2417,891,1101,421,1494,1126,1214,2408,1542,1184,3827,3119,1596,3428,1228,945,2875,1268,1119,111,2469,387,316,1091,875,3492,5897,5850,2771,7301,4952,3156,7628,5858,3745,9468,4827
Bzw1,314,2553,1351,2269,1551,1290,1942,1922,1184,1434,1505,1195,2336,1445,705,1798,1371,1547,1568,906,836,844,825,736,2642,2128,1149,1760,1601,1405,1895,1567,1105,6362,2752,1280,5029,5292,2223,3040,4376,3479,2901,2091,1838,5816,3135,1533,4915,3635,1153,4863,3903,4974,4021,2432,1393,4909,3221,3109,4190,4969,3518,3949,5562,5150,4442,8114,1136,6748,5875,3245,7355,6562,4494,4551,7927,5229,6621,9867,5642,5899,11057,4618
Cab39,263,2762,1471,1719,1125,1253,1786,2200,809,1325,903,1050,962,633,577,756,508,633,916,422,437,622,438,268,1244,761,501,900,677,728,735,530,658,2503,1071,670,1985,2115,950,1947,1763,1697,1933,1179,1107,3086,1805,1113,1913,2105,773,2155,2218,3248,2287,1488,803,2588,2133,1943,2920,2307,2162,2323,2485,1996,2607,2845,431,3638,2552,1438,3489,4890,4958,2136,6155,5977,3710,7201,5139,4663,7877,4308
Cad,252,720,507,1639,296,369,1313,392,361,982,541,334,881,526,347,684,462,609,694,415,309,416,395,326,1078,717,436,787,489,357,1097,404,346,3020,994,611,3420,1776,806,466,1353,1223,458,308,309,2421,470,183,3538,1052,359,3280,1037,1205,1887,636,450,2240,790,825,2025,1639,1396,1811,1664,1787,1770,2108,337,3292,1076,894,5867,2547,1767,3624,3389,2179,5856,5004,2435,5672,5501,1933
Cald1,234,2082,2000,1081,896,1352,765,1534,1285,525,1049,1321,1105,1634,1079,1007,955,1527,507,583,1089,198,647,690,433,818,559,324,712,706,457,566,612,2069,1172,863,902,1402,734,620,1188,1389,680,730,740,1015,912,594,1177,2999,1147,1352,2668,4465,1415,1091,934,1440,1652,2152,1578,5381,3838,1264,3952,4667,1598,5746,861,2748,4374,3041,1488,3507,3674,1223,3525,4006,3264,6048,4893,4026,6460,3617
Calm1,668,6239,3682,3756,3877,2800,3586,5282,3045,2561,3034,2163,3555,1874,1068,2325,2193,1474,2291,1081,1006,1389,1409,902,3095,2785,1865,1950,2231,1525,2519,1582,1149,8838,4021,1642,4803,5444,2605,3363,4495,4508,3411,2312,1991,8038,3380,1741,5891,5699,1805,5923,5820,7525,4958,2550,1708,6179,4221,3461,4749,5291,4884,4412,5701,5478,4985,9898,953,7718,6605,4264,4957,6852,4843,3767,8333,5599,5632,10215,5950,6942,12089,5100
Calm2,717,7256,4332,3589,3714,3819,4200,6344,2706,2911,3101,2686,1944,1177,438,1400,1124,806,1233,879,499,669,727,146,1955,1911,1144,1373,2306,1080,1453,792,912,9150,3648,1002,5267,7236,3906,5105,6376,5617,5140,4468,3974,9459,6935,3400,6309,7756,2549,6505,7951,11663,5231,3077,2310,6391,5451,4633,4687,6740,5181,4516,6341,5517,3579,8236,880,6429,6135,4074,7490,10455,7313,5105,12082,8618,7354,13830,7217,8977,15650,5781
